timestamp,controller,height,x,y,target_height
1755193035.6044724,UDE,3.820312738418579,-0.00019105279352515936,0.00016586639685556293,3.98398380279541
1755193035.654399,UDE,3.8204822540283203,-0.00018206289678346366,0.00015796825755387545,3.9640130043029784
1755193035.7046273,UDE,3.820634603500366,-0.00017425073019694537,0.00015113937843125314,3.943921661376953
1755193035.7544584,UDE,3.820789337158203,-0.0001666475145611912,0.00014453228504862636,3.9239892959594727
1755193035.8055148,UDE,3.820937156677246,-0.00015976715076249093,0.0001385942887281999,3.9035653114318847
1755193035.8544412,UDE,3.8210697174072266,-0.00015395169612020254,0.00013361504534259439,3.8839962005615236
1755193035.9045398,UDE,3.821204900741577,-0.00014847102283965796,0.00012896863336209208,3.8639565467834474
1755193035.9545815,UDE,3.821333169937134,-0.0001437048049410805,0.0001249788183486089,3.8439399719238283
1755193036.0044386,UDE,3.821449041366577,-0.0001398629101458937,0.00012181393685750663,3.823996734619141
1755193036.0543895,UDE,3.821566343307495,-0.00013645300350617617,0.00011906569125130773,3.804016876220703
1755193036.1044388,UDE,3.8216781616210938,-0.00013372034300118685,0.00011693492706399411,3.7839974403381347
1755193036.1544557,UDE,3.8217787742614746,-0.00013175075582694262,0.00011547734902705997,3.7639906883239744
1755193036.204458,UDE,3.821881055831909,-0.000130278363940306,0.00011449135490693152,3.743989372253418
1755193036.2544274,UDE,3.8219728469848633,-0.0001294565008720383,0.00011407329293433577,3.724001884460449
1755193036.3044722,UDE,3.822065830230713,-0.0001291590160690248,0.00011414802429499105,3.703983688354492
1755193036.3544269,UDE,3.8221545219421387,-0.00012942860485054553,0.00011473224003566429,3.684001922607422
1755193036.40454,UDE,3.8222343921661377,-0.0001301750889979303,0.00011572319635888562,3.663956642150879
1755193036.454408,UDE,3.8223154544830322,-0.00013146363198757172,0.00011721797636710107,3.6440093994140623
1755193036.5044897,UDE,3.822392463684082,-0.00013323278108146042,0.00011913964408449829,3.6239768981933596
1755193036.5544538,UDE,3.8224616050720215,-0.00013530872820410877,0.00012131175753893331,3.6039905548095703
1755193036.6044254,UDE,3.8225319385528564,-0.0001379201712552458,0.0001239769480889663,3.58400239944458
1755193036.6544487,UDE,3.822598934173584,-0.00014091729826759547,0.00012697989586740732,3.5639931678771974
1755193036.704421,UDE,3.822659730911255,-0.0001440605556126684,0.00013008677342440933,3.5440041542053224
1755193036.7544742,UDE,3.822720527648926,-0.0001477109908591956,0.00013365612539928406,3.5239829063415526
1755193036.8044822,UDE,3.8227787017822266,-0.00015164856449700892,0.0001374714047415182,3.5039796829223633
1755193036.8543534,UDE,3.822831630706787,-0.00015558689483441412,0.00014125923917163163,3.484031391143799
1755193036.9046218,UDE,3.8228843212127686,-0.00015998672461137176,0.0001454640441806987,3.4639237403869627
1755193036.9545038,UDE,3.822934865951538,-0.0001645763695705682,0.00014982488937675953,3.443971347808838
1755193037.0044127,UDE,3.8229806423187256,-0.0001690406061243266,0.0001540452940389514,3.424007511138916
1755193037.0544627,UDE,3.823026418685913,-0.000173907756106928,0.00015862518921494484,3.403987503051758
1755193037.1045003,UDE,3.823071002960205,-0.0001788725785445422,0.00016327598132193089,3.38397216796875
1755193037.1544855,UDE,3.8231098651885986,-0.00018360806279815733,0.00016769376816228032,3.3639780998229982
1755193037.2044294,UDE,3.823150396347046,-0.00018867902690544724,0.00017240611487068236,3.3440006256103514
1755193037.2544465,UDE,3.823186159133911,-0.00019346465705893934,0.00017683695477899164,3.3239940643310546
1755193037.3046186,UDE,3.8232226371765137,-0.0001985382114071399,0.0001815175637602806,3.3039255142211914
1755193037.3544807,UDE,3.8232579231262207,-0.00020357569155748934,0.00018614814325701445,3.283980464935303
1755193037.405094,UDE,3.8232884407043457,-0.00020826264517381787,0.00019044171494897455,3.2637351989746093
1755193037.4544795,UDE,3.8233208656311035,-0.0002131637156708166,0.00019491606508381665,3.2439809799194337
1755193037.5044239,UDE,3.8233509063720703,-0.0002179631992476061,0.00019928197434637696,3.2240031242370604
1755193037.5545094,UDE,3.8233776092529297,-0.00022237018856685609,0.00020327657693997025,3.203968906402588
1755193037.608542,UDE,3.821471691131592,-0.00022719099069945514,0.00020763128122780472,3.182355785369873
1755193037.6546535,UDE,3.8094284534454346,-0.00023133435752242804,0.0002113698428729549,3.163911056518555
1755193037.7046719,UDE,3.786248207092285,-0.00023525264987256378,0.00021490038488991559,3.1439040184020994
1755193037.7546237,UDE,3.749490976333618,-0.00023908435832709074,0.0002183467149734497,3.123923110961914
1755193037.8046985,UDE,3.7003583908081055,-0.00024250464048236609,0.00022141543740872294,3.1038933753967286
1755193037.8545904,UDE,3.642953395843506,-0.0002452972694300115,0.0002239128662040457,3.083936595916748
1755193037.904564,UDE,3.5702855587005615,-0.0002477683301549405,0.00022611243184655905,3.0639471054077148
1755193037.9546034,UDE,3.4858145713806152,-0.0002496922097634524,0.00022781190637033433,3.043930721282959
1755193038.0045874,UDE,3.395763874053955,-0.00025097522302530706,0.00022892958077136427,3.0239373207092286
1755193038.0546196,UDE,3.2891530990600586,-0.0002517517132218927,0.00022958195768296719,3.00392484664917
1755193038.1045241,UDE,3.1790964603424072,-0.00025189516600221395,0.00022966063988860697,2.983963108062744
1755193038.1545663,UDE,3.056419610977173,-0.0002512126520741731,0.00022898383031133562,2.9639455795288088
1755193038.204543,UDE,2.9324190616607666,-0.0002494507934898138,0.00022732482466381043,2.9439552307128904
1755193038.2545295,UDE,2.8160171508789062,-0.00024670877610333264,0.0002247780212201178,2.9239607810974118
1755193038.3045492,UDE,2.6931686401367188,-0.00024256824690382928,0.000220956964767538,2.903952407836914
1755193038.354559,UDE,2.5713138580322266,-0.00023707350192125887,0.00021590622782241553,2.883948421478271
1755193038.404521,UDE,2.4575459957122803,-0.00023055457859300077,0.00020992961071897298,2.86396369934082
1755193038.454532,UDE,2.342463731765747,-0.0002217847213614732,0.00020189794304315,2.8439595222473146
1755193038.5045457,UDE,2.2455689907073975,-0.0002111327921738848,0.00019210817117709666,2.8239542961120607
1755193038.554536,UDE,2.171276807785034,-0.00020021478121634573,0.0001820764591684565,2.8039575576782223
1755193038.6045697,UDE,2.1099328994750977,-0.00018828798783943057,0.0001711278164293617,2.7839447975158693
1755193038.654546,UDE,2.066425323486328,-0.0001764565968187526,0.00016027723904699087,2.7639543533325197
1755193038.7045584,UDE,2.0415828227996826,-0.00016567474813200533,0.00015040015568956733,2.7439494132995605
1755193038.7545156,UDE,2.0309300422668457,-0.0001547662541270256,0.00014041770191397518,2.7239662170410153
1755193038.8044996,UDE,2.0287444591522217,-0.00014501171244774014,0.00013149889127817005,2.7039725303649904
1755193038.8544261,UDE,2.0293569564819336,-0.00013515824684873223,0.000122495781397447,2.6840024948120114
1755193038.9045062,UDE,2.030282497406006,-0.0001258093980140984,0.00011395869660191238,2.663970184326172
1755193038.9544053,UDE,2.0280842781066895,-0.0001174173376057297,0.00010629877215251327,2.644010543823242
1755193039.0044198,UDE,2.0242464542388916,-0.00010897874744841829,9.859912825049832e-05,2.624004364013672
1755193039.0544357,UDE,2.020195722579956,-0.00010106965783052146,9.138587483903393e-05,2.6039981842041016
1755193039.1044195,UDE,2.0166468620300293,-9.412786312168464e-05,8.505650475854054e-05,2.5840048789978027
1755193039.154464,UDE,2.0133121013641357,-8.729621913516894e-05,7.882705540396273e-05,2.563986968994141
