timestamp,controller,height,x,y,target_height
1755192998.2952392,PID,3.8101413249969482,-0.009772314690053463,0.008360669948160648,3.982981014251709
1755192998.3452313,PID,3.810309648513794,-0.00935799814760685,0.008003282360732555,3.962984561920166
1755192998.3952606,PID,3.8104703426361084,-0.00897649023681879,0.007675870321691036,3.9429736137390137
1755192998.4452527,PID,3.810614585876465,-0.008647729642689228,0.007395326625555754,3.922976779937744
1755192998.4952438,PID,3.8107612133026123,-0.00833080243319273,0.007126672193408012,3.902980422973633
1755192998.5452716,PID,3.810900926589966,-0.008047251962125301,0.006888270378112793,3.882969284057617
1755192998.5952592,PID,3.8110263347625732,-0.007810740265995264,0.006691339425742626,3.862974166870117
1755192998.645257,PID,3.8111538887023926,-0.00759141007438302,0.0065109278075397015,3.84297513961792
1755192998.6952605,PID,3.8112752437591553,-0.007404566742479801,0.006359742488712072,3.8229737281799316
1755192998.7452602,PID,3.8113842010498047,-0.007257857825607061,0.0062436070293188095,3.8029732704162598
1755192998.795416,PID,3.811495065689087,-0.007132256403565407,0.006147317588329315,3.782911491394043
1755192998.845287,PID,3.81160044670105,-0.007037020288407803,0.006078140810132027,3.762962532043457
1755192998.8952727,PID,3.811695098876953,-0.006974270101636648,0.006036974024027586,3.7429688453674315
1755192998.9452415,PID,3.811790943145752,-0.006935156881809235,0.006017706822603941,3.722981262207031
1755192998.9952378,PID,3.811882495880127,-0.006923312786966562,0.00602258276194334,3.7029828071594237
1755192999.0452871,PID,3.811964750289917,-0.00693597411736846,0.006048186216503382,3.682962989807129
1755192999.0952597,PID,3.8120481967926025,-0.006973486393690109,0.006096554920077324,3.662973403930664
1755192999.1452978,PID,3.8121232986450195,-0.007030239794403315,0.006160878576338291,3.6429588317871096
1755192999.1952431,PID,3.812199354171753,-0.00711198290809989,0.006247942801564932,3.6229804039001463
1755192999.2452693,PID,3.812272071838379,-0.007214390207082033,0.006352968513965607,3.6029702186584474
1755192999.2952578,PID,3.8123369216918945,-0.007328311447054148,0.006466987542808056,3.5829747200012205
1755192999.3452375,PID,3.8124027252197266,-0.00746654300019145,0.006602918729186058,3.5629825592041016
1755192999.3952434,PID,3.8124656677246094,-0.007620980031788349,0.006752702873200178,3.5429803848266603
1755192999.4452507,PID,3.8125228881835938,-0.00777975469827652,0.006905063521116972,3.5229771614074705
1755192999.4952571,PID,3.81257963180542,-0.007961242459714413,0.007077701389789581,3.502975082397461
1755192999.5452511,PID,3.8126344680786133,-0.008154395036399364,0.007260046899318695,3.4829773902893066
1755192999.5952606,PID,3.8126840591430664,-0.008345485664904118,0.0074392929673194885,3.4629735946655273
1755192999.6452434,PID,3.8127336502075195,-0.008556961081922054,0.007636547554284334,3.442980098724365
1755192999.6952286,PID,3.8127822875976562,-0.008775688707828522,0.007839505560696125,3.422986125946045
1755192999.7452817,PID,3.812824249267578,-0.008986876346170902,0.008034568279981613,3.4029651641845704
1755192999.7952423,PID,3.812868595123291,-0.009215589612722397,0.00824491772800684,3.3829811096191404
