timestamp,controller,height,x,y,target_height
1755193072.7130122,ADRC,3.9060192108154297,-2.999149728566408e-05,2.9576719384749595e-07,3.9853631973266603
1755193072.7630339,ADRC,3.906114339828491,-2.8954975277883932e-05,1.2951761618751334e-07,3.9653547286987303
1755193072.8130744,ADRC,3.9061999320983887,-2.804825453495141e-05,-1.889790191000884e-08,3.9453380584716795
1755193072.8630435,ADRC,3.9062869548797607,-2.716144808800891e-05,-1.6789627466096135e-07,3.925350856781006
1755193072.9131835,ADRC,3.906369924545288,-2.635448799992446e-05,-3.0781259852119547e-07,3.9052947044372557
1755193072.9630706,ADRC,3.906444549560547,-2.5667524823802523e-05,-4.31094150599165e-07,3.8853397369384766
1755193073.0129938,ADRC,3.906520366668701,-2.501313247194048e-05,-5.530420708055317e-07,3.8653705596923826
1755193073.0629928,ADRC,3.906592845916748,-2.4436574676656164e-05,-6.655566266999813e-07,3.8453704833984377
1755193073.113173,ADRC,3.9066576957702637,-2.3965076252352446e-05,-7.627250511177408e-07,3.825298881530762
1755193073.1631756,ADRC,3.9067232608795166,-2.3539694666396827e-05,-8.56576320984459e-07,3.8052981376647947
1755193073.213067,ADRC,3.9067859649658203,-2.3192153093987145e-05,-9.40632673973596e-07,3.7853414535522463
1755193073.2630193,ADRC,3.9068429470062256,-2.293579927936662e-05,-1.0106882655236404e-06,3.7653603553771973
1755193073.313025,ADRC,3.9068996906280518,-2.2735595848644152e-05,-1.075398927241622e-06,3.7453580856323243
1755193073.3630228,ADRC,3.906954288482666,-2.260592555103358e-05,-1.1299908919681911e-06,3.725359058380127
1755193073.4130168,ADRC,3.907003879547119,-2.2545011233887635e-05,-1.1720351267285878e-06,3.7053613662719727
1755193073.463123,ADRC,3.907052993774414,-2.254342871310655e-05,-1.206680053655873e-06,3.685318946838379
1755193073.5129929,ADRC,3.9071011543273926,-2.2603388060815632e-05,-1.2308910299907438e-06,3.665371227264404
1755193073.5630023,ADRC,3.9071431159973145,-2.2712625650456175e-05,-1.2440548289305298e-06,3.64536714553833
1755193073.6131222,ADRC,3.907186985015869,-2.2881378754391335e-05,-1.247717136720894e-06,3.6253192901611326
1755193073.663006,ADRC,3.9072251319885254,-2.3087091904017143e-05,-1.2413534022925887e-06,3.605365753173828
1755193073.7131665,ADRC,3.9072656631469727,-2.335184399271384e-05,-1.2240698197274469e-06,3.5853012084960936
1755193073.7631001,ADRC,3.907302141189575,-2.366042826906778e-05,-1.1958445611526258e-06,3.565327548980713
1755193073.8130329,ADRC,3.907336473464966,-2.3987462554941885e-05,-1.1591923794185277e-06,3.54535493850708
1755193073.8629978,ADRC,3.9073703289031982,-2.4370194296352565e-05,-1.1094333558503422e-06,3.5253689765930174
1755193073.9130769,ADRC,3.907402753829956,-2.4785520508885384e-05,-1.0484296808499494e-06,3.5053375244140623
1755193073.9630315,ADRC,3.907433271408081,-2.5203156837960705e-05,-9.80647882897756e-07,3.485355854034424
1755193074.0129857,ADRC,3.9074618816375732,-2.5671886760392226e-05,-8.975163154900656e-07,3.4653736114501954
1755193074.0630126,ADRC,3.9074902534484863,-2.616261008370202e-05,-8.029015816646279e-07,3.4453631401062013
1755193074.1130557,ADRC,3.9075169563293457,-2.6641289878170937e-05,-7.051654051792866e-07,3.425345802307129
1755193074.1630638,ADRC,3.9075417518615723,-2.7165391657035798e-05,-5.955459982942557e-07,3.4053422927856447
1755193074.2130027,ADRC,3.9075660705566406,-2.7701689759851433e-05,-4.808110816156841e-07,3.385367202758789
1755193074.2630777,ADRC,3.9075889587402344,-2.82139953924343e-05,-3.6810726555813744e-07,3.3653371810913084
1755193074.3130345,ADRC,3.907611846923828,-2.8762948204530403e-05,-2.433935151202604e-07,3.3453539848327636
1755193074.363006,ADRC,3.9076321125030518,-2.9314942366909236e-05,-1.1359205132066563e-07,3.325365734100342
1755193074.4130177,ADRC,3.90765118598938,-2.983502963616047e-05,1.3203614201984237e-08,3.305360698699951
1755193074.4630837,ADRC,3.9076714515686035,-3.038529393961653e-05,1.5281624143881345e-07,3.285334587097168
1755193074.5131488,ADRC,3.907691240310669,-3.09302777168341e-05,2.972866752770642e-07,3.265308380126953
1755193074.5629935,ADRC,3.9077064990997314,-3.143596768495627e-05,4.372595299173554e-07,3.245370864868164
1755193074.613028,ADRC,3.9077227115631104,-3.196320540155284e-05,5.895076924389286e-07,3.2253569602966308
1755193074.663187,ADRC,3.9077389240264893,-3.247787753934972e-05,7.443835556841805e-07,3.205293369293213
1755193074.7206182,ADRC,3.9053938388824463,-3.303679477539845e-05,9.18925138648774e-07,3.1823201179504395
1755193074.763148,ADRC,3.894845724105835,-3.3434222132200375e-05,1.0471094356034882e-06,3.1653082847595213
1755193074.8131716,ADRC,3.8723483085632324,-3.386195749044418e-05,1.1918078826056444e-06,3.1452990531921388
1755193074.8632782,ADRC,3.836310863494873,-3.427448609727435e-05,1.3422065876511624e-06,3.12525634765625
